_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
156791,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T09:00:00,2024-09-05T09:15:00,11,122,0,10,92,2,3,103,30,0,83,20,0,2,0,0,0,0,0,3,1,0,7,2,0,4,0,0,7,0,0,3,0,0,2,0,83,43,44,56,2,2,24,63
156792,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T10:30:00,2024-09-05T10:45:00,12,92,0,22,105,7,4,88,21,0,113,13,1,7,0,0,0,1,1,2,1,0,7,1,0,3,0,0,4,0,0,0,0,0,0,0,72,39,49,71,3,1,19,39
156793,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T10:45:00,2024-09-05T11:00:00,7,100,0,33,84,5,2,70,23,1,119,10,1,6,0,0,1,1,0,2,1,0,2,0,0,2,0,0,4,0,0,1,0,0,0,0,72,54,51,60,4,1,23,24
156794,110515,09/05/2024,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2024-09-05T12:15:00,2024-09-05T12:30:00,10,99,0,17,93,8,0,48,25,3,97,12,0,2,0,1,4,0,0,2,2,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,71,58,40,82,1,4,32,39
161230,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T06:00:00,2025-09-16T06:15:00,12,52,3,5,25,7,4,39,9,8,72,9,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,74,15,16,60,1,1,8,16
161231,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T08:15:00,2025-09-16T08:30:00,6,137,0,23,93,0,1,74,39,0,108,12,0,5,0,2,3,0,0,2,1,0,6,0,0,5,0,0,5,0,0,1,0,0,2,2,80,26,97,36,2,2,27,130
161232,114064,09/16/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-09-16T19:30:00,2025-09-16T19:45:00,9,99,11,26,105,9,13,77,27,13,72,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,105,74,67,101,3,5,73,38
163390,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T11:00:00,2025-06-25T11:15:00,8,117,0,23,99,4,0,70,23,2,101,17,0,5,0,2,4,0,0,2,0,0,3,1,0,6,0,0,5,0,0,0,0,0,1,0,60,56,71,68,6,2,20,20
163391,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T13:00:00,2025-06-25T13:15:00,6,126,0,30,110,6,2,64,46,4,80,22,0,4,0,0,2,0,0,3,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,104,49,59,99,6,6,23,44
163392,112835,06/25/2025,Dufferin St / Bloor St W,-79.4353272,43.65986121,2,13465260,325,2025-06-25T18:15:00,2025-06-25T18:30:00,13,142,9,34,142,1,13,86,40,8,73,18,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5,0,1,0,0,0,0,0,185,61,90,209,6,7,90,59
