id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8759501,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 00:00:00,2019-01-12 00:15:00,EB,35
8759502,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 00:15:00,2019-01-12 00:30:00,EB,28
8759503,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 00:30:00,2019-01-12 00:45:00,EB,24
8759504,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 00:45:00,2019-01-12 01:00:00,EB,31
8759505,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 01:00:00,2019-01-12 01:15:00,EB,29
8759506,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 01:15:00,2019-01-12 01:30:00,EB,27
8759507,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 01:30:00,2019-01-12 01:45:00,EB,22
8759508,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 01:45:00,2019-01-12 02:00:00,EB,20
8759509,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 02:00:00,2019-01-12 02:15:00,EB,19
8759510,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 02:15:00,2019-01-12 02:30:00,EB,17
8759511,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 02:30:00,2019-01-12 02:45:00,EB,22
8759512,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 02:45:00,2019-01-12 03:00:00,EB,13
8759513,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 03:00:00,2019-01-12 03:15:00,EB,15
8759514,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 03:15:00,2019-01-12 03:30:00,EB,12
8759515,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 03:30:00,2019-01-12 03:45:00,EB,8
8759516,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 03:45:00,2019-01-12 04:00:00,EB,11
8759517,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 04:00:00,2019-01-12 04:15:00,EB,4
8759518,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 04:15:00,2019-01-12 04:30:00,EB,10
8759519,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 04:30:00,2019-01-12 04:45:00,EB,6
8759520,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 04:45:00,2019-01-12 05:00:00,EB,6
8759521,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 05:00:00,2019-01-12 05:15:00,EB,5
8759522,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 05:15:00,2019-01-12 05:30:00,EB,7
8759523,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 05:30:00,2019-01-12 05:45:00,EB,16
8759524,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 05:45:00,2019-01-12 06:00:00,EB,11
8759525,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 06:00:00,2019-01-12 06:15:00,EB,9
8759526,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 06:15:00,2019-01-12 06:30:00,EB,13
8759527,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 06:30:00,2019-01-12 06:45:00,EB,11
8759528,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 06:45:00,2019-01-12 07:00:00,EB,15
8759529,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-12 07:00:00,2019-01-12 07:15:00,EB,45
