id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110596,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 13:30:00,2021-04-16 13:45:00,NB,0,76,13,0,4,1,1,2,1,3,6,1,6
110597,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 13:45:00,2021-04-16 14:00:00,NB,0,92,9,0,1,0,1,4,2,2,7,1,9
110598,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 14:00:00,2021-04-16 14:15:00,NB,1,78,16,0,2,2,0,5,3,0,5,0,9
110599,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 14:15:00,2021-04-16 14:30:00,NB,0,65,13,0,2,0,1,4,3,2,4,1,10
110600,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 14:30:00,2021-04-16 14:45:00,NB,0,101,15,0,0,0,0,4,7,0,1,0,11
110601,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 14:45:00,2021-04-16 15:00:00,NB,1,61,18,0,3,0,1,7,1,2,11,0,19
110602,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 15:00:00,2021-04-16 15:15:00,NB,1,82,15,0,2,0,1,4,2,0,7,1,12
110603,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 15:15:00,2021-04-16 15:30:00,NB,0,57,15,0,1,0,2,5,4,1,3,2,11
110604,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 15:30:00,2021-04-16 15:45:00,NB,1,63,16,1,0,0,1,4,1,0,5,5,9
110605,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 15:45:00,2021-04-16 16:00:00,NB,2,80,22,0,2,1,1,4,2,1,9,1,3
110606,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 16:00:00,2021-04-16 16:15:00,NB,3,94,17,1,3,1,0,2,4,1,6,1,7
110607,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 16:15:00,2021-04-16 16:30:00,NB,1,78,15,1,0,2,1,5,2,0,5,1,7
110608,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 16:30:00,2021-04-16 16:45:00,NB,1,78,10,0,1,0,2,3,1,0,5,2,15
110609,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 16:45:00,2021-04-16 17:00:00,NB,1,73,12,0,1,1,2,4,2,1,5,0,10
110610,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 17:00:00,2021-04-16 17:15:00,NB,0,86,15,0,1,0,2,1,7,0,8,2,8
110611,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 17:15:00,2021-04-16 17:30:00,NB,2,76,13,0,0,2,1,5,2,0,8,4,8
110612,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 17:30:00,2021-04-16 17:45:00,NB,0,91,7,0,1,0,4,3,0,0,10,1,8
