id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653403,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:00:00,2019-04-24 00:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653404,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:15:00,2019-04-24 00:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653405,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:30:00,2019-04-24 00:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653406,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 00:45:00,2019-04-24 01:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653407,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:00:00,2019-04-24 01:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653408,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:15:00,2019-04-24 01:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653409,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:30:00,2019-04-24 01:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653410,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 01:45:00,2019-04-24 02:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653411,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:00:00,2019-04-24 02:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653412,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:15:00,2019-04-24 02:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653413,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:30:00,2019-04-24 02:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653414,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 02:45:00,2019-04-24 03:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653415,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:00:00,2019-04-24 03:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653416,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:15:00,2019-04-24 03:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653417,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:30:00,2019-04-24 03:45:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653418,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 03:45:00,2019-04-24 04:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653419,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:00:00,2019-04-24 04:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653420,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-24 04:15:00,2019-04-24 04:30:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
