id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4182986,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 00:00:00,2021-05-04 00:15:00,NB,0,0,0,0,0,0,5,3,4,3,0,0,0,0
4182987,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 00:15:00,2021-05-04 00:30:00,NB,0,0,0,0,1,1,3,3,2,1,0,1,0,0
4182988,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 00:30:00,2021-05-04 00:45:00,NB,0,0,0,0,2,1,3,3,1,3,2,0,0,0
4182989,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 00:45:00,2021-05-04 01:00:00,NB,0,0,0,0,0,2,0,2,3,1,0,1,0,0
4182990,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 01:00:00,2021-05-04 01:15:00,NB,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4182991,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 01:15:00,2021-05-04 01:30:00,NB,0,0,0,1,0,0,1,4,0,1,0,0,0,0
4182992,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 01:30:00,2021-05-04 01:45:00,NB,0,0,0,0,0,0,1,2,2,1,0,0,0,0
4182993,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 01:45:00,2021-05-04 02:00:00,NB,0,0,0,0,0,1,0,2,0,1,0,0,0,0
4182994,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 02:00:00,2021-05-04 02:15:00,NB,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4182995,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 02:15:00,2021-05-04 02:30:00,NB,0,0,0,0,0,1,4,4,0,0,0,1,0,0
4182996,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 02:30:00,2021-05-04 02:45:00,NB,0,0,0,0,0,0,0,3,1,1,0,0,0,0
4182997,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 02:45:00,2021-05-04 03:00:00,NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4182998,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 03:00:00,2021-05-04 03:15:00,NB,0,0,0,0,0,2,0,3,3,1,2,0,0,0
4182999,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-04 03:15:00,2021-05-04 03:30:00,NB,0,0,0,0,0,0,0,2,4,1,1,0,0,0
